Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_My settings/button_Log out""))",Firefox 66.0,,,2019-05-23 10:10:18,2019-05-23 10:10:19,1.642s,PASSED
"for ([i = 1, i <= 5, (i++)])",Firefox 66.0,,,2019-05-23 10:10:19,2019-05-23 10:11:32,1m - 12.395s,PASSED
closeBrowser(),Firefox 66.0,,,2019-05-23 10:11:32,2019-05-23 10:11:33,1.639s,PASSED
,,,,,,,
Test Cases/5 Test case using If/Leave Spectrum Comunity Using If,Firefox 66.0,,,2019-05-23 10:11:34,2019-05-23 10:12:11,37.010s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:11:34,2019-05-23 10:11:38,3.954s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:11:38,2019-05-23 10:11:40,1.745s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:11:40,2019-05-23 10:11:47,6.941s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:11:47,2019-05-23 10:12:01,14.052s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:12:01,2019-05-23 10:12:01,0.106s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:12:01,2019-05-23 10:12:01,0.067s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:12:01,2019-05-23 10:12:07,6.396s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:12:07,2019-05-23 10:12:10,3.096s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_Leave community_Ok""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:12:10,2019-05-23 10:12:11,0.312s,PASSED
,,,,,,,
Test Cases/5 Test case using For/Login - Logout,Firefox 66.0,,,2019-05-23 10:12:11,2019-05-23 10:13:53,1m - 42.901s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:12:11,2019-05-23 10:12:15,4.149s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:12:15,2019-05-23 10:12:16,1.580s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:12:16,2019-05-23 10:12:30,13.384s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:12:30,2019-05-23 10:12:39,9.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:12:39,2019-05-23 10:12:39,0.060s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:12:39,2019-05-23 10:12:39,0.057s,PASSED
"click(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:12:39,2019-05-23 10:12:44,4.793s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:12:44,2019-05-23 10:12:47,3.693s,PASSED
"click(findTestObject(""Object Repository/Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:12:47,2019-05-23 10:12:49,1.776s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Log out""))",Firefox 66.0,,,2019-05-23 10:12:49,2019-05-23 10:12:51,1.450s,PASSED
"for ([i = 1, i <= 5, (i++)])",Firefox 66.0,,,2019-05-23 10:12:51,2019-05-23 10:13:52,1m - 1.705s,PASSED
closeBrowser(),Firefox 66.0,,,2019-05-23 10:13:52,2019-05-23 10:13:53,1.157s,PASSED
,,,,,,,
Test Cases/5 Test case using If/Join General and turn off notification,Firefox 66.0,,,2019-05-23 10:13:53,2019-05-23 10:14:36,42.132s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:13:54,2019-05-23 10:13:57,3.225s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:13:57,2019-05-23 10:13:59,1.879s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:13:59,2019-05-23 10:14:01,1.793s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:14:01,2019-05-23 10:14:02,1.744s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:14:02,2019-05-23 10:14:02,0.064s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:14:02,2019-05-23 10:14:02,0.071s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:14:02,2019-05-23 10:14:07,4.303s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:14:07,2019-05-23 10:14:08,1.556s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Spectrum community/button_Join_General""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:14:08,2019-05-23 10:14:36,27.276s,PASSED
else,Firefox 66.0,,,2019-05-23 10:14:36,2019-05-23 10:14:36,0.003s,PASSED
,,,,,,,
Test Cases/5 Test case using For/Create Community,Firefox 66.0,,,2019-05-23 10:14:36,2019-05-23 10:15:42,1m - 6.703s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:14:36,2019-05-23 10:14:40,4.115s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:14:40,2019-05-23 10:14:42,2.065s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:14:42,2019-05-23 10:14:44,1.907s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:14:44,2019-05-23 10:14:46,2.048s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:14:46,2019-05-23 10:14:46,0.046s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:14:46,2019-05-23 10:14:46,0.047s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:14:46,2019-05-23 10:14:51,4.410s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:14:51,2019-05-23 10:14:55,4.099s,PASSED
"comunities = [""Community 01"", ""Community 02"", ""Community 03"", ""Community 04"", ""Community 05""]",Firefox 66.0,,,2019-05-23 10:14:55,2019-05-23 10:14:55,0.001s,PASSED
"descriptions = [""Describe Community 01"", ""Describe Community 02"", ""Describe Community 03"", ""Describe Community 04"", ""Describe Community 05""]",Firefox 66.0,,,2019-05-23 10:14:55,2019-05-23 10:14:55,0.001s,PASSED
"websites = [""www.community01.com"", ""www.community02.com"", ""www.community03.com"", ""www.community04.com"", ""www.community05.com""]",Firefox 66.0,,,2019-05-23 10:14:55,2019-05-23 10:14:55,0.001s,PASSED
"for ([i = 0, i < 5, (i++)])",Firefox 66.0,,,2019-05-23 10:14:55,2019-05-23 10:15:42,47.445s,PASSED
,,,,,,,
Test Cases/5 Test case using For/Create Chanel,Firefox 66.0,,,2019-05-23 10:15:42,2019-05-23 10:16:41,58.564s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:15:43,2019-05-23 10:15:50,6.848s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:15:50,2019-05-23 10:15:52,2.283s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:15:52,2019-05-23 10:15:54,2.568s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:15:54,2019-05-23 10:15:56,1.778s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:15:56,2019-05-23 10:15:56,0.055s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:15:56,2019-05-23 10:15:56,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:15:56,2019-05-23 10:16:01,4.212s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:16:01,2019-05-23 10:16:05,4.871s,PASSED
"navigateToUrl(""http://localhost:3000/new/community"")",Firefox 66.0,,,2019-05-23 10:16:05,2019-05-23 10:16:07,1.625s,PASSED
"setText(findTestObject(""Page_New community/input_What is your community called_style__StyledInput-sc-17zryot-2 jHXlSy""), ""abc"")",Firefox 66.0,,,2019-05-23 10:16:07,2019-05-23 10:16:08,1.457s,PASSED
"setText(findTestObject(""Page_New community/textarea_dd""), ""abc"")",Firefox 66.0,,,2019-05-23 10:16:08,2019-05-23 10:16:09,0.148s,PASSED
"setText(findTestObject(""Page_New community/input_Optional Add your communitys website_style__StyledInput-sc-17zryot-2 jHXlSy""), ""abc"")",Firefox 66.0,,,2019-05-23 10:16:09,2019-05-23 10:16:09,0.168s,PASSED
"click(findTestObject(""Page_New community/div_checkboxI have read the Spectrum Code of Conduct and agree to enforce it in my community""))",Firefox 66.0,,,2019-05-23 10:16:09,2019-05-23 10:16:09,0.330s,PASSED
"click(findTestObject(""Page_New community/button_Create Community  Continue""))",Firefox 66.0,,,2019-05-23 10:16:09,2019-05-23 10:16:10,0.725s,PASSED
"click(findTestObject(""Page_New community/button_Skip this step""))",Firefox 66.0,,,2019-05-23 10:16:10,2019-05-23 10:16:41,31.012s,FAILED
,,,,,,,
Test Cases/5 Test case using For/Send Message,Firefox 66.0,,,2019-05-23 10:16:41,2019-05-23 10:17:42,1m - 0.614s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:16:41,2019-05-23 10:16:45,3.930s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:16:45,2019-05-23 10:16:47,1.688s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:16:47,2019-05-23 10:17:03,15.971s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:17:03,2019-05-23 10:17:16,13.191s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:17:16,2019-05-23 10:17:16,0.050s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:17:16,2019-05-23 10:17:16,0.043s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:17:16,2019-05-23 10:17:21,4.925s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:17:21,2019-05-23 10:17:23,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:17:23,2019-05-23 10:17:27,3.714s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:17:27,2019-05-23 10:17:28,0.873s,PASSED
"names = [""Cường"", ""Duy"", ""Mạnh"", ""Quốc"", ""Phong"", ""Sơn"", ""Thắm"", ""Phượng"", ""Hải"", ""Xuân"", ""Lan"", ""Mai"", ""Thu"", ""Cúc""]",Firefox 66.0,,,2019-05-23 10:17:28,2019-05-23 10:17:28,0.001s,PASSED
for (def name : names),Firefox 66.0,,,2019-05-23 10:17:28,2019-05-23 10:17:42,13.776s,PASSED
,,,,,,,
Test Cases/5 Test case using For/UpPost,Firefox 66.0,,,2019-05-23 10:17:42,2019-05-23 10:18:33,51.574s,FAILED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:17:42,2019-05-23 10:17:46,3.950s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:17:46,2019-05-23 10:17:48,1.790s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:17:48,2019-05-23 10:17:50,1.923s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:17:50,2019-05-23 10:17:52,2.427s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:17:52,2019-05-23 10:17:52,0.064s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:17:52,2019-05-23 10:17:52,0.056s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:17:52,2019-05-23 10:17:57,4.978s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 10:17:57,2019-05-23 10:17:59,1.563s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 10:17:59,2019-05-23 10:18:01,2.102s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), ""message demo"")",Firefox 66.0,,,2019-05-23 10:18:01,2019-05-23 10:18:01,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), ""details demo"")",Firefox 66.0,,,2019-05-23 10:18:01,2019-05-23 10:18:02,1.183s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 10:18:02,2019-05-23 10:18:33,30.647s,FAILED
,,,,,,,
Test Cases/5 Test case using If/Join chanel Music,Firefox 66.0,,,2019-05-23 10:18:33,2019-05-23 10:19:17,44.004s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:18:33,2019-05-23 10:18:39,5.219s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:18:39,2019-05-23 10:18:41,2.501s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:18:41,2019-05-23 10:18:43,2.236s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:18:43,2019-05-23 10:18:45,1.703s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:18:45,2019-05-23 10:18:45,0.050s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:18:45,2019-05-23 10:18:45,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:18:45,2019-05-23 10:18:49,4.047s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:18:49,2019-05-23 10:18:51,1.520s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Spectrum community/button_Join_Music""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:18:51,2019-05-23 10:19:17,26.381s,PASSED
else,Firefox 66.0,,,2019-05-23 10:19:17,2019-05-23 10:19:17,0.002s,PASSED
,,,,,,,
Test Cases/5 Test case using If/Leave chanel Music,Firefox 66.0,,,2019-05-23 10:19:17,2019-05-23 10:20:00,43.322s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:19:17,2019-05-23 10:19:22,4.525s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:19:22,2019-05-23 10:19:24,1.709s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:19:24,2019-05-23 10:19:25,1.844s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:19:25,2019-05-23 10:19:28,2.461s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:19:28,2019-05-23 10:19:28,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:19:28,2019-05-23 10:19:28,0.060s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:19:28,2019-05-23 10:19:32,4.432s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:19:32,2019-05-23 10:19:34,1.552s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Spectrum community/button_Leave_Music""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:19:34,2019-05-23 10:20:00,26.471s,PASSED
else,Firefox 66.0,,,2019-05-23 10:20:00,2019-05-23 10:20:00,0.002s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use CSV,Firefox 66.0,,,2019-05-23 10:20:01,2019-05-23 10:20:54,53.403s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:20:01,2019-05-23 10:20:05,3.972s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:20:05,2019-05-23 10:20:07,1.863s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:20:07,2019-05-23 10:20:08,1.870s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:20:08,2019-05-23 10:20:10,1.665s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:20:10,2019-05-23 10:20:10,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:20:10,2019-05-23 10:20:10,0.049s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:20:10,2019-05-23 10:20:14,4.188s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:20:14,2019-05-23 10:20:18,3.694s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:20:18,2019-05-23 10:20:21,2.605s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:20:21,2019-05-23 10:20:46,25.540s,PASSED
else,Firefox 66.0,,,2019-05-23 10:20:46,2019-05-23 10:20:54,7.670s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use CSV,Firefox 66.0,,,2019-05-23 10:20:54,2019-05-23 10:21:47,53.441s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:20:54,2019-05-23 10:20:58,4.047s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:20:58,2019-05-23 10:21:00,1.709s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:21:00,2019-05-23 10:21:02,1.879s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:21:02,2019-05-23 10:21:03,1.794s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:21:03,2019-05-23 10:21:03,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:21:03,2019-05-23 10:21:03,0.044s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:21:03,2019-05-23 10:21:08,4.279s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:21:08,2019-05-23 10:21:12,3.995s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:21:12,2019-05-23 10:21:15,2.782s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:21:15,2019-05-23 10:21:40,25.218s,PASSED
else,Firefox 66.0,,,2019-05-23 10:21:40,2019-05-23 10:21:47,7.628s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use CSV,Firefox 66.0,,,2019-05-23 10:21:47,2019-05-23 10:22:40,52.767s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:21:47,2019-05-23 10:21:51,3.825s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:21:51,2019-05-23 10:21:53,1.715s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:21:53,2019-05-23 10:21:55,1.719s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:21:55,2019-05-23 10:21:56,1.777s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:21:56,2019-05-23 10:21:56,0.052s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:21:56,2019-05-23 10:21:57,0.058s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:21:57,2019-05-23 10:22:01,4.182s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:22:01,2019-05-23 10:22:05,4.046s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 10:22:05,2019-05-23 10:22:07,2.495s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 10:22:07,2019-05-23 10:22:32,25.223s,PASSED
else,Firefox 66.0,,,2019-05-23 10:22:32,2019-05-23 10:22:40,7.660s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use CSV,Firefox 66.0,,,2019-05-23 10:22:40,2019-05-23 10:23:36,55.490s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:22:40,2019-05-23 10:22:44,3.892s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:22:44,2019-05-23 10:22:46,1.756s,PASSED
