Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:12:20,2019-05-23 08:12:20,0.058s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:12:20,2019-05-23 08:12:24,4.573s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 08:12:24,2019-05-23 08:12:27,2.780s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 08:12:27,2019-05-23 08:12:32,4.965s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 08:12:32,2019-05-23 08:12:33,1.120s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 08:12:33,2019-05-23 08:12:35,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 08:12:35,2019-05-23 08:12:36,1.193s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 08:12:36,2019-05-23 08:13:20,43.989s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:12:36,2019-05-23 08:12:41,4.658s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 08:12:41,2019-05-23 08:12:43,2.000s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:12:43,2019-05-23 08:12:54,11.237s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:12:54,2019-05-23 08:13:06,11.998s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:13:06,2019-05-23 08:13:06,0.055s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:13:06,2019-05-23 08:13:06,0.057s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:13:06,2019-05-23 08:13:11,5.154s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 08:13:11,2019-05-23 08:13:13,2.125s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 08:13:13,2019-05-23 08:13:18,4.337s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 08:13:18,2019-05-23 08:13:18,0.845s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 08:13:18,2019-05-23 08:13:19,1.074s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 08:13:19,2019-05-23 08:13:20,0.435s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 08:13:20,2019-05-23 08:14:01,40.977s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:13:20,2019-05-23 08:13:24,4.228s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 08:13:24,2019-05-23 08:13:26,1.469s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:13:26,2019-05-23 08:13:38,12.141s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:13:38,2019-05-23 08:13:47,8.933s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:13:47,2019-05-23 08:13:47,0.059s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:13:47,2019-05-23 08:13:47,0.054s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:13:47,2019-05-23 08:13:52,4.761s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 08:13:52,2019-05-23 08:13:54,2.049s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 08:13:54,2019-05-23 08:13:58,4.617s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 08:13:58,2019-05-23 08:13:59,0.950s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 08:13:59,2019-05-23 08:14:00,1.045s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 08:14:00,2019-05-23 08:14:01,0.659s,PASSED
