Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 08:06:58,2019-05-23 08:07:01,2.624s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 08:07:01,2019-05-23 08:07:26,25.385s,PASSED
else,Firefox 66.0,,,2019-05-23 08:07:26,2019-05-23 08:07:34,7.650s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 08:07:34,2019-05-23 08:08:27,53.318s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:07:34,2019-05-23 08:07:38,3.987s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 08:07:38,2019-05-23 08:07:40,1.974s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:07:40,2019-05-23 08:07:41,1.675s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:07:41,2019-05-23 08:07:43,1.681s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:07:43,2019-05-23 08:07:43,0.060s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:07:43,2019-05-23 08:07:43,0.058s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:07:43,2019-05-23 08:07:47,4.441s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 08:07:47,2019-05-23 08:07:51,3.865s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 08:07:51,2019-05-23 08:07:54,2.561s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 08:07:54,2019-05-23 08:08:19,25.519s,PASSED
else,Firefox 66.0,,,2019-05-23 08:08:19,2019-05-23 08:08:27,7.478s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Create Channel use Internal Data,Firefox 66.0,,,2019-05-23 08:08:27,2019-05-23 08:09:22,55.488s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 08:08:27,2019-05-23 08:08:31,3.895s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 08:08:31,2019-05-23 08:08:32,1.641s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 08:08:32,2019-05-23 08:08:34,1.841s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 08:08:34,2019-05-23 08:08:36,1.900s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 08:08:36,2019-05-23 08:08:36,0.090s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 08:08:36,2019-05-23 08:08:36,0.079s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 08:08:36,2019-05-23 08:08:41,4.342s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 08:08:41,2019-05-23 08:08:45,3.963s,PASSED
"navigateToUrl(""http://localhost:3000/explore"")",Firefox 66.0,,,2019-05-23 08:08:45,2019-05-23 08:08:47,2.515s,PASSED
"if (verifyElementNotPresent(findTestObject(""Object Repository/Page_Explore/button_abc""), 25, OPTIONAL) == true)",Firefox 66.0,,,2019-05-23 08:08:47,2019-05-23 08:09:13,25.485s,PASSED
else,Firefox 66.0,,,2019-05-23 08:09:13,2019-05-23 08:09:22,9.717s,PASSED
