Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Firefox 66.0,,,2019-05-23 07:42:45,2019-05-23 07:42:49,4.183s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 07:42:49,2019-05-23 07:42:51,1.620s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 07:42:51,2019-05-23 07:42:52,1.677s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 07:42:52,2019-05-23 07:42:55,2.395s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 07:42:55,2019-05-23 07:42:55,0.060s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 07:42:55,2019-05-23 07:42:55,0.055s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 07:42:55,2019-05-23 07:42:59,4.107s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 07:42:59,2019-05-23 07:43:03,3.572s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 07:43:03,2019-05-23 07:43:04,1.477s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 07:43:04,2019-05-23 07:43:06,2.008s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 07:43:06,2019-05-23 07:43:07,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 07:43:07,2019-05-23 07:43:07,0.336s,PASSED
