Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_abc community/button_Post_BaiDang""))",Firefox 66.0,,,2019-05-23 07:15:17,2019-05-23 07:15:17,0.330s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:15:17,2019-05-23 07:15:22,5.252s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 07:15:22,2019-05-23 07:15:51,29.000s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 07:15:22,2019-05-23 07:15:27,4.286s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 07:15:27,2019-05-23 07:15:28,1.717s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 07:15:28,2019-05-23 07:15:30,2.016s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 07:15:30,2019-05-23 07:15:32,1.697s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 07:15:32,2019-05-23 07:15:32,0.080s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 07:15:32,2019-05-23 07:15:32,0.053s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 07:15:32,2019-05-23 07:15:37,4.467s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 07:15:37,2019-05-23 07:15:38,1.830s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:15:38,2019-05-23 07:15:41,2.166s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 07:15:41,2019-05-23 07:15:42,1.255s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 07:15:42,2019-05-23 07:15:46,4.558s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 07:15:46,2019-05-23 07:15:47,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/button_Post_BaiDang""))",Firefox 66.0,,,2019-05-23 07:15:47,2019-05-23 07:15:48,0.527s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:15:48,2019-05-23 07:15:51,3.406s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 07:15:51,2019-05-23 07:16:19,27.525s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 07:15:51,2019-05-23 07:15:55,4.092s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 07:15:55,2019-05-23 07:15:57,1.753s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 07:15:57,2019-05-23 07:15:59,1.772s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 07:15:59,2019-05-23 07:16:01,1.725s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 07:16:01,2019-05-23 07:16:01,0.056s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 07:16:01,2019-05-23 07:16:01,0.056s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 07:16:01,2019-05-23 07:16:05,4.392s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 07:16:05,2019-05-23 07:16:07,1.451s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:16:07,2019-05-23 07:16:08,1.910s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 07:16:09,2019-05-23 07:16:10,1.067s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 07:16:10,2019-05-23 07:16:14,4.555s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 07:16:14,2019-05-23 07:16:15,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/button_Post_BaiDang""))",Firefox 66.0,,,2019-05-23 07:16:15,2019-05-23 07:16:16,0.631s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:16:16,2019-05-23 07:16:19,2.872s,PASSED
