Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:48:29,2019-05-23 00:48:30,1.397s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:48:30,2019-05-23 00:48:45,14.912s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:48:45,2019-05-23 00:48:55,10.484s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:48:55,2019-05-23 00:48:55,0.055s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:48:55,2019-05-23 00:48:55,0.088s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:48:55,2019-05-23 00:49:00,5.032s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:49:00,2019-05-23 00:49:06,5.943s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:49:06,2019-05-23 00:49:08,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:49:08,2019-05-23 00:49:08,0.712s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:49:08,2019-05-23 00:49:10,1.308s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:49:10,2019-05-23 00:49:10,0.367s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:49:10,2019-05-23 00:49:56,46.441s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:49:10,2019-05-23 00:49:14,3.932s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:49:14,2019-05-23 00:49:15,1.417s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:49:15,2019-05-23 00:49:28,13.155s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:49:28,2019-05-23 00:49:42,13.511s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:49:42,2019-05-23 00:49:42,0.060s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:49:42,2019-05-23 00:49:42,0.065s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:49:42,2019-05-23 00:49:48,5.586s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:49:48,2019-05-23 00:49:50,1.962s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:49:50,2019-05-23 00:49:54,4.387s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:49:54,2019-05-23 00:49:55,0.804s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:49:55,2019-05-23 00:49:56,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:49:56,2019-05-23 00:49:56,0.397s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:49:56,2019-05-23 00:50:40,43.884s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:49:56,2019-05-23 00:50:00,3.944s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:50:00,2019-05-23 00:50:02,1.440s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:50:02,2019-05-23 00:50:13,11.241s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:50:13,2019-05-23 00:50:23,9.488s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:50:23,2019-05-23 00:50:23,0.062s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:50:23,2019-05-23 00:50:23,0.055s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:50:23,2019-05-23 00:50:29,5.923s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:50:29,2019-05-23 00:50:32,3.014s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:50:32,2019-05-23 00:50:36,4.737s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:50:36,2019-05-23 00:50:38,1.637s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:50:38,2019-05-23 00:50:39,1.321s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:50:39,2019-05-23 00:50:40,1.008s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:50:40,2019-05-23 00:51:21,40.295s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:50:40,2019-05-23 00:50:44,4.215s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:50:44,2019-05-23 00:50:46,1.791s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:50:46,2019-05-23 00:50:51,4.577s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:50:51,2019-05-23 00:51:06,15.624s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:51:06,2019-05-23 00:51:07,0.061s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:51:07,2019-05-23 00:51:07,0.055s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:51:07,2019-05-23 00:51:12,5.038s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:51:12,2019-05-23 00:51:14,2.227s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:51:14,2019-05-23 00:51:18,3.890s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:51:18,2019-05-23 00:51:19,1.030s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:51:19,2019-05-23 00:51:20,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:51:20,2019-05-23 00:51:21,0.765s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:51:21,2019-05-23 00:52:12,51.356s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:51:21,2019-05-23 00:51:25,3.941s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:51:25,2019-05-23 00:51:27,2.039s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:51:27,2019-05-23 00:51:43,16.698s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:51:43,2019-05-23 00:51:58,15.010s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:51:58,2019-05-23 00:51:58,0.053s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:51:58,2019-05-23 00:51:58,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:51:58,2019-05-23 00:52:03,4.927s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:52:03,2019-05-23 00:52:05,2.082s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:52:05,2019-05-23 00:52:09,3.758s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:52:09,2019-05-23 00:52:10,0.880s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:52:10,2019-05-23 00:52:12,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:52:12,2019-05-23 00:52:12,0.358s,PASSED
